User_id,Id,review/score,predicted,predicted_cf
A1FEEFAK5Y45M2,B000F5X89K,2.0,4.257137443153107,1.0
A3A1E05J5PXADW,0312926022,3.0,4.257137443153107,4.257137443153107
A1L714ZPN9SJAF,1568959761,4.0,4.257137443153107,4.257137443153107
A2HUW01ANSDUS8,B000C1X8JC,5.0,4.257137443153107,5.0
A387TN59UFXG0W,B0006DI3BE,4.0,4.257137443153107,4.257137443153107
A3GR27F05638UP,9562911306,5.0,4.257137443153107,5.0
A3NCKDPCAUOD4T,B00088TSSE,5.0,4.257137443153107,4.257137443153107
A1D4E8SDPRJTVF,B000G1EDGA,5.0,4.257137443153107,4.257137443153107
A1TPW86OHXTXFC,B0006IU3I0,4.0,4.257137443153107,4.257137443153107
A32N66AMZ5XL1T,1561035025,5.0,4.257137443153107,5.0
A1N1YEMTI9DJ86,1569473927,4.0,4.257137443153107,4.257137443153107
A2ANWGPM3M2JPD,B000HF6AUM,5.0,4.257137443153107,4.257137443153107
A99B8VK29QHAS,B000871DZ6,3.0,4.257137443153107,3.0
A1TIZI060W4BD9,B0007JDO8Y,4.0,4.257137443153107,4.257137443153107
A3OULQFD85YXAU,0671471910,4.0,4.257137443153107,4.0
A3RDXLGZK9JKEZ,B0007C4L2Y,5.0,4.257137443153107,4.999999999999999
A3TG2LAV313EZK,B0000EEPNK,5.0,4.257137443153107,4.257137443153107
A2BZCHIDR5FTYA,B0006CIXW4,5.0,4.257137443153107,4.257137443153107
ALP7HSKHRBIS,B000OV79PO,4.0,4.257137443153107,4.257137443153107
A31I4KOO4VBFHY,B000Q032UY,5.0,4.257137443153107,5.0
A1RTDTLWWKZPJV,0451519523,4.0,4.257137443153107,4.257137443153107
A281FXS7SA4TB,B000K6GQFM,1.0,4.257137443153107,4.257137443153107
A393IHHU219MZT,0708982328,3.0,4.257137443153107,4.257137443153107
ACIBQ6BQ6AWEV,B000NPO1SE,4.0,4.257137443153107,4.257137443153107
A5I3B25LKW8GK,0396067425,3.0,4.257137443153107,4.257137443153107
AF41ZGB6YQZUJ,B000PGI7QI,5.0,4.257137443153107,4.257137443153107
A3KFZWG38O9CEN,B000J2Q6HU,5.0,4.257137443153107,4.257137443153107
A3L8G9OYU6ONA4,9626341947,4.0,4.257137443153107,4.257137443153107
A370Z6I5GBWU44,B000P91JYW,4.0,4.257137443153107,4.53804609581237
A2EJ75ILMHXWQ2,B0006F3T8Y,5.0,4.257137443153107,4.257137443153107
A36JHUFFZCTYB6,B000GUOA7S,5.0,4.257137443153107,4.257137443153107
A1FY3V7A2XRDG0,B000BI4D9A,4.0,4.257137443153107,4.257137443153107
A1B9VX6MZ0MZ1T,0743528557,4.0,4.257137443153107,4.257137443153107
A141VMRBHN10TV,B000GLT4TG,4.0,4.257137443153107,4.257137443153107
A1B7PARBEYSRO0,0747553688,1.0,4.257137443153107,1.0
A20GAIB8LJ2862,1559350334,5.0,4.257137443153107,5.0
A1Y8B3UK2JF1MJ,B000I1DFJ4,3.0,4.257137443153107,4.257137443153107
A3M3ZSEP3JL3GS,B000Q6XPDW,5.0,4.257137443153107,4.257137443153107
A3MFKQXPA7PERW,B000BT75T4,4.0,4.257137443153107,4.257137443153107
AYHUW2XFR8EER,B000H22X0G,5.0,4.257137443153107,4.257137443153107
A3G7243ELNJHWW,0812924835,5.0,4.257137443153107,4.257137443153107
A3O14ZI6HG1FKH,B000TZ5TPC,5.0,4.257137443153107,5.0
ABW4DUZU2K208,B000LB3VRC,5.0,4.257137443153107,4.257137443153107
A1XTWXIMUCDGQE,B0006C7CPI,5.0,4.257137443153107,5.0
A1VXG4DELT37C,1587243938,5.0,4.257137443153107,4.257137443153107
A17X8U4KYC0LKP,1901768945,1.0,4.257137443153107,1.0
A2R6YYZJU332O8,0399153446,4.0,4.257137443153107,4.257137443153107
A1BA72K4VK1UN1,B000NKB6X2,5.0,4.257137443153107,4.257137443153107
A1BOMQ60QM2GE6,1597370061,5.0,4.257137443153107,5.0
A3F4T6VNA07APG,0435126083,5.0,4.257137443153107,5.0
A2ITEMEL0DTX8A,B000MSCU30,5.0,4.257137443153107,4.257137443153107
A1M4NJYP0WNL8Q,B000NTMPGK,3.0,4.257137443153107,4.257137443153107
A3P7RL6YUF318E,B0008CG7KW,5.0,4.257137443153107,4.257137443153107
A1NO74JFBLP9PO,B000PJLA96,5.0,4.257137443153107,4.257137443153107
AE4QSKPK1CA30,B000MXGL30,5.0,4.257137443153107,4.257137443153107
AXSRHPGB1GDA8,B000FC2QGE,3.0,4.257137443153107,4.257137443153107
A2BQ0TOGEDGN0Q,0736605010,2.0,4.257137443153107,2.0
AZ2YK1S0QSY60,B00085LHAE,3.0,4.257137443153107,4.257137443153107
A2SW2A3PE5RUQE,0606297820,5.0,4.257137443153107,4.257137443153107
A1ZDWD35AZL3S,1565119770,3.0,4.257137443153107,4.257137443153107
A27SK0GGIP7JS2,B000BTLU36,5.0,4.257137443153107,4.257137443153107
A33H5G0LF065WX,B000CPSU9G,3.0,4.257137443153107,3.0
AEE2GJR0VF6R7,9568356266,5.0,4.257137443153107,4.257137443153107
A2PWUIQG57O1AZ,B0006DI3BE,5.0,4.257137443153107,4.257137443153107
AI2G6ZZS0G00Y,0330487965,2.0,4.257137443153107,4.257137443153107
A2W26AAU92CN70,0688171613,5.0,4.257137443153107,4.257137443153107
A2VKK7SUEOS7LK,B000079XXN,4.0,4.257137443153107,4.257137443153107
A19B0WUZCH8I4R,9626346949,4.0,4.257137443153107,4.0
ATTHVPSQEIK2D,B0006BV75A,5.0,4.257137443153107,5.0
A39Z5BV55YFNTX,B0007JPGTY,5.0,4.257137443153107,4.257137443153107
A2KANZ6NRGC49,B0006AW03E,5.0,4.257137443153107,4.257137443153107
A38WCTHCRPBLXZ,B000GQY9SC,5.0,4.257137443153107,4.257137443153107
A1N52MQBTDY2P9,B000NXIA1A,5.0,4.257137443153107,5.0
A3O6Q8OZ2IZV90,B000BN7AL8,2.0,4.257137443153107,4.257137443153107
A126YLPKFPNQDS,B000OIZUGC,5.0,4.257137443153107,4.257137443153107
A179DSJO968DX,0843956534,5.0,4.257137443153107,4.257137443153107
A33WJ3UVUMOUSQ,B000NV8GTI,4.0,4.257137443153107,4.257137443153107
A1CXXOEKA0V5Z3,B000HMY3ZY,3.0,4.257137443153107,3.0000000000000004
A22JZ1B49KPYQW,B000J6DLBU,5.0,4.257137443153107,5.0
A3MMAN0FW0ASRZ,B000NWUHR6,5.0,4.257137443153107,4.257137443153107
AGG9C66TOLJZB,B00021GLU0,3.0,4.257137443153107,4.257137443153107
A43P0V05RM3SR,B000GJ7EVI,5.0,4.257137443153107,4.257137443153107
A7SSCDSCM4PXF,B0006DXW74,4.0,4.257137443153107,4.0
A1X9YMZQ2XXDCI,B000N5BN4O,5.0,4.257137443153107,4.257137443153107
A222LQEPE7O7BV,B000HDSP02,4.0,4.257137443153107,4.257137443153107
A2QE59F6JNEHGD,B000HFU69S,5.0,4.257137443153107,4.257137443153107
A3L8DN7M54C9UF,0747553688,5.0,4.257137443153107,4.257137443153107
A2JTRLTBOBAIW9,B000GR11XM,1.0,4.257137443153107,4.257137443153107
A1T98BP9M48G0G,B00069X44Y,5.0,4.257137443153107,4.257137443153107
A28N2AWOVO2PB,1857151747,4.0,4.257137443153107,4.257137443153107
A22DUZU3XVA8HA,0195813618,5.0,4.257137443153107,4.257137443153107
A1UG6VA6R720WX,B000NWYJ5C,3.0,4.257137443153107,4.257137443153107
AMXX0V870OL00,B000CEDH40,4.0,4.257137443153107,4.0
AEGLF3184W7ND,B0008BOPXY,5.0,4.257137443153107,4.257137443153107
AGCQUDUCJRV0B,0505520389,5.0,4.257137443153107,4.257137443153107
A1Z58SY4IVNPE0,B0002ST9TI,5.0,4.257137443153107,4.257137443153107
A2AYSFGUP5VTY3,0613128982,2.0,4.257137443153107,3.0
ALN0TTRTLHA4E,0679421203,5.0,4.257137443153107,4.257137443153107
A3JZ5E2TUJJELD,B000HVR6KY,5.0,4.257137443153107,4.257137443153107
A1W8SADBGCU3KN,B0008C546U,4.0,4.257137443153107,4.0
ACIBQ6BQ6AWEV,B0006C6XTY,4.0,4.257137443153107,4.257137443153107
A1EKTLUL24HDG8,1586634836,4.0,4.257137443153107,4.0
A2G2AN88V4UQVA,1402508719,4.0,4.257137443153107,4.257137443153107
A2J9Z1DHOY38PO,0681994940,5.0,4.257137443153107,4.257137443153107
A15RZVBKEZWIAY,B00005WO63,5.0,4.257137443153107,4.257137443153107
A342PAZ5NSQRM3,B0006AQG7U,5.0,4.257137443153107,5.0
A11KJXO4NHK3Q7,B000Q08CDQ,5.0,4.257137443153107,5.0
A2CRUEQ9QIOT70,1566190932,5.0,4.257137443153107,5.0
AX54G5AL870Q8,B000JZLREY,5.0,4.257137443153107,4.257137443153107
A3KFZWG38O9CEN,1560542047,5.0,4.257137443153107,4.257137443153107
A280KNNQ95LFG2,B000NX3OQ6,5.0,4.257137443153107,4.257137443153107
A2R6YYZJU332O8,B00005TZY8,3.0,4.257137443153107,4.257137443153107
A3KF4IP2MUS8QQ,B000HUEXJW,5.0,4.257137443153107,4.257137443153107
A242B26R1FUHBG,0134354575,3.0,4.257137443153107,5.0
AF41ZGB6YQZUJ,B0007HUT02,5.0,4.257137443153107,4.257137443153107
A3KKOJ6T4DCBDT,B000P98R06,5.0,4.257137443153107,4.257137443153107
A2LXYUFE96D43S,1596074191,5.0,4.257137443153107,4.257137443153107
A3N2EKUW1ERB4R,B000GSB9M4,3.0,4.257137443153107,4.257137443153107
A3BKJ3CJRO50UP,B0006ARCFK,5.0,4.257137443153107,4.257137443153107
A22X1NOJC5Z0ZK,B000JTJQTS,5.0,4.257137443153107,5.0
A1AEGRG5TJX8M9,B000OVB4EG,5.0,4.257137443153107,4.257137443153107
A2Q3D3CC9HT0S5,B000MYCH7S,4.0,4.257137443153107,4.257137443153107
A2ODBHT4URXVXQ,B000MUQ2JG,5.0,4.257137443153107,5.0
ABRV6IQC9IUBI,B000NWUHR6,5.0,4.257137443153107,5.0
A2CD1O2QBEQQAQ,B000MBXBAI,5.0,4.257137443153107,5.0
A3P8PFGN7WMA6T,B000JWXXEY,3.0,4.257137443153107,3.0
A2VOFXZ7Z9HBGF,0747546967,4.0,4.257137443153107,4.257137443153107
A2LE2MFI4QTQY4,0451513967,5.0,4.257137443153107,5.0
A3O2RCKAMSE9X7,B000KQ0U86,4.0,4.257137443153107,4.257137443153107
AAP7PPBU72QFM,B000O3LZ1G,5.0,4.257137443153107,4.257137443153107
A3BILJMZR7AOAI,B000DEN1G8,3.0,4.257137443153107,4.257137443153107
AWBWDQH2H3KXR,B000G1TD92,4.0,4.257137443153107,4.0
AJC8Z13SDE0T4,B000OW0XR4,4.0,4.257137443153107,5.0
A3J43V14O3XYTF,B000F5X89K,3.0,4.257137443153107,5.0
A3NX3DD7WWB2KQ,B000I1S1BQ,3.0,4.257137443153107,4.257137443153107
A1ARA52HB238HT,B000HF38U2,4.0,4.257137443153107,4.257137443153107
A35Z3EJC91253C,B0007DLN5Q,3.0,4.257137443153107,4.257137443153107
AXK4LA5MCD2PI,B0007F8AO6,4.0,4.257137443153107,4.0
A1OEIXKYL93XTA,B000GRQ33K,5.0,4.257137443153107,5.0
A32OTLA9AIY6FB,B000FFQ85G,5.0,4.257137443153107,4.257137443153107
A7BMU8ZJJ77I0,B000MKK9V8,5.0,4.257137443153107,4.257137443153107
A8IPQ1Q1O7YX5,B00086CG5I,5.0,4.257137443153107,4.257137443153107
A1MJMYLRTZ76ZX,B0006AQ70Q,5.0,4.257137443153107,4.257137443153107
A3Q70HX7F6SILV,1597370045,4.0,4.257137443153107,4.0
A23D00BMP6MYQ9,B000H988O4,5.0,4.257137443153107,4.257137443153107
ACZ2CLZ2WNBBD,B000N6DGGQ,4.0,4.257137443153107,4.257137443153107
A3BH49ZKESHDID,B0006C7CPI,5.0,4.257137443153107,4.257137443153107
A2CQ94M6FTUM2Q,B0006VYG62,3.0,4.257137443153107,4.257137443153107
A1SEG1NRR6VRKK,9626346949,5.0,4.257137443153107,4.257137443153107
A398PUFCSIWR4K,B000Q032UY,5.0,4.257137443153107,5.0
AKSLXRY0MQH58,0140860428,5.0,4.257137443153107,5.0
A1L10XK94U8YQL,B000OTZ0YI,4.0,4.257137443153107,4.257137443153107
A1A65E15TA893P,0399152830,1.0,4.257137443153107,4.257137443153107
ASTX7236S8EF,B000MUWQSC,2.0,4.257137443153107,4.257137443153107
A24VX2MY56W0YG,B000JE0BYC,1.0,4.257137443153107,4.257137443153107
A2540MKQ9Q6N7Q,B000OVPZSC,5.0,4.257137443153107,4.257137443153107
A1106SEML7JRWT,8188280046,5.0,4.257137443153107,5.0
A20IIR0422G3A5,B000FTS0K8,5.0,4.257137443153107,4.257137443153107
AE7U9YE60VKRT,B000PRURRE,4.0,4.257137443153107,4.257137443153107
A2KS86CI2ZD6OD,0002227789,4.0,4.257137443153107,4.257137443153107
A3OH101U0CPUC7,1578400317,5.0,4.257137443153107,5.0
A3AKSWKG35CPVQ,0446578290,5.0,4.257137443153107,5.0
A2QP1HWWV5BRHD,B0007GZPJI,5.0,4.257137443153107,5.0
AJZZPXN183WA3,1576463443,5.0,4.257137443153107,5.0
A2AYSFGUP5VTY3,0786286474,4.0,4.257137443153107,4.257137443153107
AHY612DF6JEXY,B000JJVHZE,5.0,4.257137443153107,4.257137443153107
A3TJ3AKG267WPA,B000K7WNQW,5.0,4.257137443153107,4.257137443153107
AJYGQV81FSFE2,0029117062,4.0,4.257137443153107,4.257137443153107
A2KPUXMZBMFKDC,B000C1ZXEU,5.0,4.257137443153107,4.257137443153107
A1CNRHQ2HJTPS9,187806777X,5.0,4.257137443153107,4.257137443153107
A22CFAXO2APYHW,1901768945,5.0,4.257137443153107,5.0
A26SO3TOT2TLJE,B000FTBPIC,5.0,4.257137443153107,4.257137443153107
A1GVK0GC5P07Q7,B0007ENG4G,5.0,4.257137443153107,4.257137443153107
A3MDFDNQ1QK3LG,1593356439,5.0,4.257137443153107,4.257137443153107
A2BMUX71WMN56M,0060523867,5.0,4.257137443153107,4.257137443153107
AF7GEPKSGEGU9,0375508015,5.0,4.257137443153107,4.257137443153107
AYA6UFLCBLDYZ,B000KGHCMS,2.0,4.257137443153107,2.0
A3V9DARLPKE2GR,B000MCEE7G,4.0,4.257137443153107,4.257137443153107
AKH9SCCIYSSGJ,B0000CHRDX,5.0,4.257137443153107,5.0
A1OXVXDX99AAS,000710829X,5.0,4.257137443153107,4.257137443153107
A2A5J6GBT4EFJU,B000PYYM28,2.0,4.257137443153107,4.257137443153107
A2E7MZBNH11GL4,B0007I8C46,4.0,4.257137443153107,4.0
A3FZAMTFHORTJN,B0007EC6H4,4.0,4.257137443153107,4.257137443153107
A1D5RCOILPC9LX,B000FTBPIC,3.0,4.257137443153107,4.257137443153107
A6S6CUI6AA80N,B000NWQXBA,5.0,4.257137443153107,5.0
A2ORLF4C88HDUJ,B0006P1ZAS,4.0,4.257137443153107,4.257137443153107
A2SH17ZKPJNI76,B0006AXANI,5.0,4.257137443153107,4.257137443153107
A5L416J3T2RXV,B0009KKW2W,4.0,4.257137443153107,4.257137443153107
A39JSQTFHDPQ8Y,0446781819,5.0,4.257137443153107,5.0
ALU2IJ2DZD86X,1578152445,4.0,4.257137443153107,4.0
A8IPQ1Q1O7YX5,B0008EH6IW,5.0,4.257137443153107,5.0
AGP3HGJ2OKVFZ,0736641238,5.0,4.257137443153107,5.0
AMTADN8VCK6J2,B000IUPPDE,4.0,4.257137443153107,4.257137443153107
A1VZMB83OYU3F6,B000OVSNZ4,5.0,4.257137443153107,4.257137443153107
A1ZCF30CEI6080,B000ILIJE0,5.0,4.257137443153107,4.257137443153107
A35CIFO1KX5EMS,B000KA1JCI,4.0,4.257137443153107,4.0
A3A8P8IBH7L1WW,1556852460,4.0,4.257137443153107,4.257137443153107
A1E3KOWH6LX934,B00085TNIM,5.0,4.257137443153107,4.257137443153107
A1LVZOK9F7K4CN,0486417824,5.0,4.257137443153107,4.257137443153107
A1IPM23IJ8Q3L4,B000KF8I9U,5.0,4.257137443153107,4.257137443153107
A26GMDXQGBJNL9,B000NDLQCU,4.0,4.257137443153107,4.257137443153107
A2K40JBQHJY1HH,B000K0373M,5.0,4.257137443153107,4.257137443153107
AYPCUQS6ARWFH,B000EPWEHS,5.0,4.257137443153107,4.257137443153107
AQP2L67WQZVGG,B00085UJT4,4.0,4.257137443153107,4.257137443153107
A35Q3AJTA7P7WO,0786258918,5.0,4.257137443153107,5.0
A1AFTGP0BYYDXX,B000OV8EMQ,4.0,4.257137443153107,4.0
A2BWQ2C3QW32YP,0006510345,3.0,4.257137443153107,4.257137443153107
A1DK6G7Y90QFKO,0399101284,1.0,4.257137443153107,4.257137443153107
ATRVL71MT2YOJ,0865714487,4.0,4.257137443153107,4.0
A1G56KHOUOFWDW,0349115001,3.0,4.257137443153107,4.257137443153107
A1K5PLWIM41N81,093949566X,5.0,4.257137443153107,5.0
A3M174IC0VXOS2,0785762205,5.0,4.257137443153107,4.257137443153107
A2JNFJ13U4KR2K,B000PBZH5M,4.0,4.257137443153107,4.0
AVQPY4RTQT93I,B000P2A40Y,3.0,4.257137443153107,4.257137443153107
A2IXPU8V9L4FRO,B000NOX190,5.0,4.257137443153107,5.0
A32N6TGIUSO7A4,B000NDSX6C,5.0,4.257137443153107,5.0
A256F7E787F5SG,B000HDSP02,3.0,4.257137443153107,4.257137443153107
A32LMMMLUS35U5,0515134899,5.0,4.257137443153107,4.257137443153107
A30UWBHC4QL4JT,0679642250,5.0,4.257137443153107,4.257137443153107
A34EMRCQV0SFQ0,B00086RAW2,5.0,4.257137443153107,4.257137443153107
A3FJ5DK8FOS36D,0754054373,5.0,4.257137443153107,5.0
A1NSJ57FDW3INK,0613334582,4.0,4.257137443153107,4.257137443153107
A2CW9IQAPFEYLM,B000886B2A,5.0,4.257137443153107,4.257137443153107
A32UOXZQ5JC13V,0754037738,1.0,4.257137443153107,4.257137443153107
A3EVQHELFOL039,B00005X504,5.0,4.257137443153107,4.257137443153107
AV1I6IHKJUQSG,B000GRNWSY,5.0,4.257137443153107,4.257137443153107
A1C88IUSMT5XMG,B0000YSH5G,3.0,4.257137443153107,4.257137443153107
A43P0V05RM3SR,B000KEF5II,5.0,4.257137443153107,4.257137443153107
A3RAZ16FFW39ME,B000NXBJF4,4.0,4.257137443153107,4.0
A28E2RRUXWICXS,B0007DLMKC,5.0,4.257137443153107,4.257137443153107
A302HGMTLMEM2I,0451513967,5.0,4.257137443153107,5.0
A6TGXURZ5635Q,B000NNOTXI,5.0,4.257137443153107,5.0
A1FXSGYSA9XL8K,B000PBZH5M,5.0,4.257137443153107,4.257137443153107
AG65YGM0JL81P,0786135034,5.0,4.257137443153107,5.0
AVZOYPTNPZFBV,B000PCESRE,2.0,4.257137443153107,2.0
A167LSWOCL9QGL,B0000X8RAW,5.0,4.257137443153107,4.257137443153107
A4EHS1YPNY96H,076240552X,3.0,4.257137443153107,4.257137443153107
A17802RNLZBNSK,0307338282,5.0,4.257137443153107,4.257137443153107
A3P1P7DJ3NVP11,0788751530,4.0,4.257137443153107,4.257137443153107
A2H30PPNEOSU2O,0613707060,5.0,4.257137443153107,4.257137443153107
AGP7V9P26684F,B000OW0XR4,5.0,4.257137443153107,4.257137443153107
A3UDYY6L2NH3JS,B000PC3Q3G,5.0,4.257137443153107,5.0
A132FOGSE0HDBL,B000GROP62,3.0,4.257137443153107,4.257137443153107
AZQUJWF2SBRP9,B000MTRTTE,4.0,4.257137443153107,4.257137443153107
A2O0Q860XJ0MFF,B000PCESRE,4.0,4.257137443153107,4.257137443153107
ABUF2UFMTJD6C,1582343632,3.0,4.257137443153107,3.0
A3CFTN49JNKBLS,B000Q032UY,5.0,4.257137443153107,5.0
A1S8AJIUIO6M9K,B0007EHMI2,5.0,4.257137443153107,4.257137443153107
A3JCHOHRR6O626,B000HTVGHA,5.0,4.257137443153107,4.257137443153107
A3L56TLKJMZSDO,B000J36YJE,5.0,4.257137443153107,4.257137443153107
A4FX5YCJA630V,B000JINCVC,5.0,4.257137443153107,4.257137443153107
A22XOBWTPZST3C,B0006AGHH4,5.0,4.257137443153107,4.257137443153107
A2ISOGXDWC99G6,1580498051,5.0,4.257137443153107,4.257137443153107
A2CT2GA8QTNTRA,B000KW47M0,4.0,4.257137443153107,4.0
A17Q158U3GUJAN,B000KG7L56,5.0,4.257137443153107,4.257137443153107
A15UXQXTM9ASZZ,B000GQG7D2,5.0,4.257137443153107,4.257137443153107
A35JTKKSBNW100,B000HKRJDE,4.0,4.257137443153107,4.257137443153107
A3T5D25GH1E2LU,0743466683,5.0,4.257137443153107,4.257137443153107
A2THOKHW1X69HJ,B0008588BU,4.0,4.257137443153107,4.0
A36AKFQJTPBINC,0003300277,3.0,4.257137443153107,4.257137443153107
A1M5WKSP4N9WZI,B000N7KAZ0,3.0,4.257137443153107,4.257137443153107
A24D0DENA8N7GH,B000QKOH26,4.0,4.257137443153107,4.257137443153107
A16LP6AB6C5LMZ,B000NU78KC,3.0,4.257137443153107,4.257137443153107
A1EDLI3D8MOSUA,B000KKW4T0,5.0,4.257137443153107,4.257137443153107
A2JLZNIRT8WILC,B000EVEJAW,3.0,4.257137443153107,3.0000000000000004
A5EXND10WD4PM,0792739388,5.0,4.257137443153107,4.257137443153107
A3O9LMY2DTV2B2,0762405422,5.0,4.257137443153107,5.0
A3LKWMM12AF0PU,B000NRJ3SU,5.0,4.257137443153107,4.257137443153107
AHEU0PXUZ4VA8,B000BT75T4,4.0,4.257137443153107,4.257137443153107
A6TPHIXWU4Y7K,B000N6DGFM,5.0,4.257137443153107,5.0
A2WLRNFTHI67WX,B000O2LXXW,5.0,4.257137443153107,4.257137443153107
A2VJSNUHS8LJFG,0748702792,5.0,4.257137443153107,4.257137443153107
A15YR1G5131MUU,B000MSE754,5.0,4.257137443153107,4.257137443153107
A2EEUQ81DTY7G3,1400034116,5.0,4.257137443153107,4.257137443153107
A1QPB8FDB5LIBZ,0783814682,4.0,4.257137443153107,4.257137443153107
A20LUAJU4EZOGQ,B0006AL5RG,3.0,4.257137443153107,4.257137443153107
A3EA8A7GINKZ,B0006BV6RY,5.0,4.257137443153107,5.0
AST5NMZTP36S0,B0008BL2SA,5.0,4.257137443153107,5.0
A2K59229IX7865,0333594916,4.0,4.257137443153107,4.257137443153107
A1SEG1NRR6VRKK,B000G643YM,5.0,4.257137443153107,4.257137443153107
A16GAIJJE39T1S,B0006AQ6MA,5.0,4.257137443153107,4.257137443153107
A12A1ERW9PAIUV,068983375X,5.0,4.257137443153107,4.257137443153107
AKT8TGIT6VVZ5,B000GRNTZU,5.0,4.257137443153107,4.257137443153107
A24505CR98NLLV,B000MS0A28,5.0,4.257137443153107,4.257137443153107
A2T47C5XF9FQI7,B000GLN7HQ,5.0,4.257137443153107,4.257137443153107
A3AZ4O4I9S4668,B000085CGR,5.0,4.257137443153107,4.257137443153107
A2BT578J4IZOK6,B000BND03U,4.0,4.257137443153107,4.257137443153107
A2LOQZVVZETNBP,B0006BV6RY,5.0,4.257137443153107,4.257137443153107
A1HAVQLX7JPA9L,1581804369,5.0,4.257137443153107,4.257137443153107
AHUT55E980RDR,0140860428,4.0,4.257137443153107,4.257137443153107
A230ZS8F6I0AGM,0613245563,4.0,4.257137443153107,4.257137443153107
A1AWECDTVV7UEM,9626341947,5.0,4.257137443153107,5.0
A2Z4WO6M9NQOLB,B000JJPPSE,4.0,4.257137443153107,4.257137443153107
A3AKWJ90UJ79LO,B000FC1R6O,5.0,4.257137443153107,5.0
A2HZT678J7SBU8,B000Q65F4E,4.0,4.257137443153107,4.0
A386KG0TQEZSOB,1425011055,4.0,4.257137443153107,4.257137443153107
A282FVGGVH2O9H,B000P1UB4Y,5.0,4.257137443153107,4.257137443153107
A1VFKMHY42W2O3,B000HFRWKY,5.0,4.257137443153107,4.257137443153107
A1BMQF1YYH9QK9,B0006AM3SG,4.0,4.257137443153107,4.0
A3F5XEU3FHX14W,0192824325,5.0,4.257137443153107,5.0
AIFVP2KLR8V6Z,0446678112,4.0,4.257137443153107,4.257137443153107
A370T7ZOJJ76I2,B000CS73YG,5.0,4.257137443153107,4.257137443153107
A14GNR2IDNZ825,B000J36YJE,5.0,4.257137443153107,4.257137443153107
AMFXE2HGWHQYT,B000OW0XR4,5.0,4.257137443153107,5.0
AF61QMJIK8Q7Y,0786251018,5.0,4.257137443153107,4.257137443153107
A1YK6EGTRFMU92,0679642250,5.0,4.257137443153107,4.257137443153107
AYZN94ZQWIA4F,B000FC1R6O,5.0,4.257137443153107,4.257137443153107
A3I41MF1O2FAC,B000MPEZ9K,5.0,4.257137443153107,5.0
AGD0ZNLN6XGJ7,0451525191,3.0,4.257137443153107,3.0
A3TEH90X39WC8F,B000E39UAE,5.0,4.257137443153107,5.0
A3DR7CT5HNUFA9,0754054209,5.0,4.257137443153107,4.257137443153107
A2OACB8AULUH3V,B0000CO4JZ,1.0,4.257137443153107,1.0
A1JPUMC3793X2C,0681994940,4.0,4.257137443153107,5.0
A2XGFWQ8F17C27,B000862QI0,4.0,4.257137443153107,4.0
A2KECWBFMXQLZH,0754006441,2.0,4.257137443153107,2.0
AYBR2TUUOQAYV,B0008BU63C,5.0,4.257137443153107,4.257137443153107
A3HEUXK17K2D9X,B000JVH6OI,5.0,4.257137443153107,4.257137443153107
A1D6PWUMDY9F7V,B0009IW7BS,4.0,4.257137443153107,4.257137443153107
A6XTI775X5E0N,B0006D1ZKU,5.0,4.257137443153107,5.0
A2R8V33UX51IYV,B000QC9JQ8,4.0,4.257137443153107,4.257137443153107
AIMGHPI1AGVRF,B0007DLN5Q,5.0,4.257137443153107,4.257137443153107
A3EJWHGO91FA0N,B000HLT28I,5.0,4.257137443153107,4.257137443153107
A1Z1F8JP032EV2,0816148104,2.0,4.257137443153107,4.257137443153107
A1PZ17SW2UZM1W,B00085GZII,1.0,4.257137443153107,4.257137443153107
A37XGUQ1VH0XM6,B0006BNXAM,5.0,4.257137443153107,4.257137443153107
AH1GVWGEL3L4O,B000PJAJM0,5.0,4.257137443153107,4.257137443153107
A2ACHVOFMAIQ1K,B0006F4PUA,4.0,4.257137443153107,4.257137443153107
A2XRMQA6PJ5ZJ8,B000FGGMHO,5.0,4.257137443153107,4.257137443153107
A1W9MHW1Z1GVNB,B000PEECAK,4.0,4.257137443153107,4.257137443153107
A2EJ75ILMHXWQ2,0446781819,5.0,4.257137443153107,5.0
A2BVWOZJI1KV40,B000EHHOVC,5.0,4.257137443153107,4.257137443153107
ABMX8XUNPR3LP,0333908937,3.0,4.257137443153107,1.0
A1LV4TCO6GTK1V,B000GZBZCQ,5.0,4.257137443153107,4.257137443153107
A25P6DY6ARTCGZ,0694520470,3.0,4.257137443153107,4.257137443153107
A2PR6NXG0PA3KY,B000KS2NFC,5.0,4.257137443153107,4.257137443153107
A21YW24D96HLHY,B000K6TBBS,5.0,4.257137443153107,4.257137443153107
AO8DQCVUS8ZRV,B000N3Z54U,5.0,4.257137443153107,5.0
A172A58JM7WY1O,0748608370,4.0,4.257137443153107,4.257137443153107
A1KUDTYR7L9OYI,1576462870,5.0,4.257137443153107,5.0
ATLZ3GS1UMK2Y,0394603753,4.0,4.257137443153107,4.257137443153107
A3L3O88K9DB37Y,B0006BV6RY,5.0,4.257137443153107,5.0
A35RY72W8EJ1XV,045150514X,4.0,4.257137443153107,4.0
AGJ0009GU6HJP,0451513967,5.0,4.257137443153107,5.0
A6FIAB28IS79,0816132631,5.0,4.257137443153107,4.257137443153107
A3JDS244CTF30P,1844560333,5.0,4.257137443153107,5.0
AGDBS321VMCGR,1597370061,5.0,4.257137443153107,5.0
