User_id,Title,review/score,pred_content
A1B1Y3BMC5IIOE,Little Women,5.0,5.0
A34UTL4AVX80MK,The Spy Who Came In From The Cold,5.0,4.09334436111518
A1LGTZGH7GMUAQ,All He Ever Wanted,5.0,5.0
A219AOH82I8EMC,Pride and Prejudice,3.0,3.0
A14Q14AJC3NUEW,Half a Heart,3.0,4.257137443153107
A1LMC89G89WFM9,Alice in Wonderland (Tell tales),3.0,4.257137443153107
A303QLU95M2U40,Dragonsdawn (Dragonriders of Pern Series),1.0,4.257137443153107
A2Z7TU96G2WB9B,Pride & Prejudice (Penguin Classics),4.0,4.047037720707795
A3A7FF87LEVCQ1,The Beautiful and Damned,4.0,4.568088704272844
A2EWCVGOTTPFAZ,The Hobbit,3.0,4.3310755513125185
A2VNH1XELBVZZB,Memoirs of a Geisha (Signed),4.0,4.0
A29VFEY428EWWB,Lord of the flies: A novel,3.0,3.0
A2ZVT3RUGEWA0J,The Hobbit,5.0,5.0
A1T7NKYUFUZCA7,"I, Robot",3.0,4.257137443153107
A801SSNEQMMYJ,Kushiel's Dart,4.0,4.257137443153107
A1IOR3OTTUK3O5,The Lincoln Lawyer,4.0,3.9551133849158577
AREYMJ0BWVIAE,To Kill A Mockingbird,5.0,5.0
A1ANS2KKAMZ7ZE,Pride and Prejudice,5.0,4.78772779982409
A1AUCAW2M3CL49,Pride and Prejudice,5.0,5.0
A1B4BHMZ03OF27,The Lord of the Rings Box Set,5.0,5.0
A1BFYOZ2LSZV8T,The Bean Trees,1.0,1.0
A1GKUH5JK0EP1Q,Atlas Shrugged,1.0,1.0
A250AXLRBVYKB4,Flow: The Psychology of Optimal Experience.,2.0,3.5806166739313614
A34VV92TSLC37R,Already Dead (A Joe Pitt Novel),4.0,4.999999999999999
AW8HRCXVVWDN,"Moby Dick, or, The Whale",5.0,5.0
AJGOJNTWE0YO4,"The Scarlet Letter, A Romance",3.0,3.0
A2QR0OBX1BB99O,Great Gatsby (Everyman),5.0,4.257137443153107
A3ILPPZ9RBE1U3,Sleeping with the Devil: How Washington Sold Its Soul for Saudi Crude,4.0,4.0
A30NEB69DC1RSP,Adventures of Sherlock Holmes,5.0,4.257137443153107
A3OPUOSBDSLUP6,Neverwhere,2.0,4.257137443153107
AQ8BQK7TUZDFX,Journey to the Center of the Earth,5.0,4.999999999999999
A1BJUMKKRLK9XX,"The Lord Of The Rings THREE VOLUME BOXED SET (The Fellowship Of The Ring, The Return of The King, The Two towers)",2.0,2.0
A120NK5BDJLE4I,"Moonstone, The",3.0,3.0
AB310APN6PNUU,Captive of My Desires,2.0,3.0
A2U62D1L0J4RR5,"The Count of Monte Cristo, (The Rittenhouse classics)",4.0,4.0
AW32RHUMWCNF6,Perelandra: A Novel,4.0,4.257137443153107
AB2NFTSJI5A4X,"The Hobbitt, or there and back again; illustrated by the author.",5.0,5.0
AYB4ELCS5AM8P,The Last Kingdom (The Saxon Chronicles Series #1),5.0,5.0
A3PTYL8O60MBVN,Little Women,5.0,5.0
A1RY8R18NEO9AA,Out,4.0,5.0
AOTKCRM7D3SLO,FALLING LEAVES RETURN TO THEIR ROOTS. The True Story of an Unwanted Chinese Daughter.,5.0,4.257137443153107
AMW6Q2PG5BI8A,The Picture of Dorian Gray (Bantam Classics),4.0,4.257137443153107
A34TFLZATOZH8,Jonathan Strange & Mr. Norrell,4.0,4.0
A1ZJREGL6NHGDZ,God Calling,5.0,5.0
A1J44FKMMLH4BG,"Leaves of grass,",5.0,5.0
A2A0Y4F7JDBHNM,The Awakening,4.0,4.0
A3DKP67DK28RUB,"A Room with a View (Penguin Readers, Level 6)",3.0,4.650699860397377
A2UVCG6U06CQMI,The Hobbit,5.0,5.0
A137D1MSF63WWH,Dr Jekyll And Mr Hyde,5.0,4.257137443153107
ADNIMUM61O8H9,"Behold, Here's Poison",4.0,4.257137443153107
A34UTL4AVX80MK,The Sunday Philosophy Club (Isabel Dalhousie Mysteries),5.0,4.626697342348448
A1P7FEVJ7WG53D,ALICE'S ADVENTURES IN WONDERLAND & THROUGH THE LOOKING GLASS and What Alice Found There (2 volumes),5.0,5.0
A1ZDDLHFSUGILJ,The Mask of Sanity: An Attempt to Clarify Some Issues about the So-called Psychopathic Personality,5.0,4.0
A29DV4RS53OZ9Y,We Have Always Lived in the Castle,4.0,4.257137443153107
A30YP1B6XWP3S4,Charlotte's Web,5.0,5.0
AOPCL4TMOX596,Murder at the Opera: A Capital Crimes Novel,4.0,5.0
A172JDGLV9FFX,Neither Here Nor There,3.0,3.4662330158576626
A1MH21UPS7N2A2,The Devil of Nanking,1.0,4.257137443153107
A2NFW2BW18IPV,Cosm,5.0,4.257137443153107
A3R2EGGAWXMXHA,Dangerous Angels: The Weetzie Bat Books,5.0,4.257137443153107
A3M9LB00GX7Z74,Hours of Catherine of Cleves.,5.0,4.257137443153107
A1PJDV044CLYCY,One man's wilderness: An Alaskan odyssey (Alaska geographic),5.0,2.0
A36W8DKHMW2H1R,Down Under; Abridged,4.0,4.257137443153107
A3E8QNDC7CV44,STRANGER IN A STRANGE LAND,2.0,2.5253627325962418
A3MYCCMM053F9L,Botany in a Day: The Patterns Method of Plant Identification,5.0,4.257137443153107
A1X8VZWTOG8IS6,Smilla's Sense of Snow,5.0,3.6197600703103374
A24RH0LMORPG11,I am Legend,4.0,4.257137443153107
A1D2C0WDCSHUWZ,Persuasion,5.0,4.818332383176296
A14IOCHMRFNL2Y,Catch 22,5.0,4.257137443153107
A8MZA6YR9UAN9,What Not To Wear for Every Occasion,5.0,3.0
A1XYJRPTNXQMR5,Systematic Theology,5.0,4.999999999999999
AAVNA2QESW6YH,Treasure Island (Classic Illustrated),4.0,4.257137443153107
A22T7N5IUPS8LZ,The Stranger,5.0,5.0
AXVN85Q49JNEE,Go tell it on the mountain (A Dell contemporary classic),2.0,4.257137443153107
A26UBAZZEBP5OZ,Mortal Prey,3.0,4.257137443153107
A25P31WA3F4040,Ship of Fools,4.0,5.0
A36K2N527TXXJN,The Mother Tongue,4.0,4.257137443153107
A3I4GZJZO155GG,Arabella,4.0,5.0
A3P062EHS66OCE,How to Read a Book,4.0,4.0
A2GBJQ9THOYDAJ,Sharpe's Triumph (Richard Sharpe's Adventure Series #2),4.0,4.748727800550608
AKGVZAZQGSDSS,The Case Against Israel (Counterpunch),4.0,4.0
A2PR6NXG0PA3KY,Wise blood,5.0,4.929794792325239
A1REUA9M4N6JXW,Roma Eterna (Gollancz Sf S.),3.0,4.257137443153107
A3C6X0DAM87GN4,First love (Peacock books),4.0,2.3743266042891022
A3M8H4572F7JJS,THE HAUNTING OF HILL HOUSE,5.0,5.0
A3E2ZCBOC09XQR,Wuthering Heights (New Windmill),5.0,4.999999999999999
A3RY7SMPBO2B2X,Great Expectations,5.0,5.0
ABRNH7UX06PCT,Doctor Yourself: Natural Healing That Works,5.0,4.257137443153107
A1KT01DYA3C067,Death Du Jour : A Novel,4.0,5.0
A2VYD1DASKCH49,Attila: A Barbarian's Love Story,5.0,3.0
AQ6INKE9JHWK5,The rapture question,5.0,4.257137443153107
A20UHWR387EFAG,The Secret Diaries of Miss Miranda Cheever,3.0,3.2923526145134296
AAC1JHQWQRXD1,"Tess of the d'Urbervilles,: A pure woman faithfully presented",4.0,4.0
AVXXGV0UD721E,The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,3.0,2.2561976157328876
A1IPLGELO76EC6,Zen and the Art of Motorcycle Maintenance,5.0,5.0
ATRVL71MT2YOJ,"Halloween: Customs, Recipes & Spells",5.0,4.0
A1I7VEDSLB4WT2,Blink: The Power of Thinking Without Thinking,4.0,5.0
A3EBY0DNOW140H,I Am Legend,4.0,4.257137443153107
A176F5ID2GS6F5,Left Behind - A Novel Of The Earth's Last Days,1.0,4.257137443153107
A2ROYZLH9L199N,Emma (Riverside Editions),5.0,5.0
AHLZRSA3VPP1H,Innocent,5.0,5.0
A35DDC8MZVUNFT,The Voyage of the Jerle Shannara: Antrax,3.0,4.257137443153107
A1RNGMC9YD71QA,The Alchemist: A Fable about Following Your Dream,2.0,4.257137443153107
A1W415JP5WEAJK,The adventures of Huckleberry Finn,5.0,4.257137443153107
A1UYG5AWYJDKQU,THE MAKING OF THE PRESIDENT 1960,5.0,5.0
A2QL96SGZP59SR,The Scarlet Letter,1.0,4.257137443153107
AIH4D5CK86KFW,Pride & Prejudice (New Windmill),3.0,3.138966608847562
APDDY3V4H7JOA,"The Hobbitt, or there and back again; illustrated by the author.",5.0,5.0
A2LF0DVJNEG1B8,"A Tale of Two Cities, Literary Touchstone Edition",5.0,5.0
A20BDZ1NBMJ6PW,The Clan of the Cave Bear,5.0,5.0
A3JG1VN2Q99FHM,Emma (Summer Classics),5.0,5.0
AX8PNWD2G44AU,The Adventures of Huckleberry Finn,5.0,4.257137443153107
A148WWZ7LVF13M,"The Hobbit; Or, There and Back Again",5.0,5.0
AX48LWJBU5RUH,A Death In The Family,4.0,4.0
A28D95F7QYK2F8,Twice Burned (Mira Romantic Suspense),5.0,4.257137443153107
A30T36G88X4RLG,A Stir of Echoes,3.0,5.0
A16IITISD2LAX0,"Myths, Lies, and Downright Stupidity: Get Out the Shovel -- Why Everything You Know is Wrong",4.0,4.257137443153107
A2ATDXBTAKYWZW,The Lord of the Rings Trilogy: Three Volumes in Slipcase,5.0,5.0
A2Q42ON9CEHR4O,Martin Eden,4.0,4.257137443153107
A5HQDH8O75VX8,To Hell And Back,5.0,4.257137443153107
A1D2C0WDCSHUWZ,Merrick (Vampire Chronicles),2.0,4.926537309559786
A3C2ED485O47L,Alice's Adventures in Wonderland,4.0,4.021292801334513
A2W7WH9V5OKUA9,Understanding Exposure,5.0,5.0
A3QIDISE9R6OKZ,Little Women,5.0,5.0
A3TTKOX35PVLTU,Song of Kali,5.0,5.0
A2AYSFGUP5VTY3,The Sound and the Fury,5.0,4.2023429289358525
AHJQJQMC9BG2H,The Poisonwood Bible,5.0,4.257137443153107
A9998RE3AEA95,Rare Earth: Why Complex Life is Uncommon in the Universe,4.0,4.0
A3L00A15HDNQGK,Executive Orders,1.0,5.0
A3M77GPST0EICR,The Metamorphosis (Norton Critical Editions),3.0,3.383574565854478
A3IK9XHM40V1RX,Persuasion,5.0,5.0
AX3T81AX775G3,The Screwtape letters & Screwtape proposes a toast (Time reading program special edition),5.0,4.9268778848960375
A23HTIYFA0R9LB,The Cat's Fancy (Time of Your Life),4.0,4.257137443153107
A3277GWI32VP6Q,An Infamous Army,5.0,4.257137443153107
A31WOAOTNFOEYQ,Through the Looking Glass: And What Alice Found There,1.0,4.257137443153107
A1B0FDZJIGVRPM,Me Talk Pretty One Day,1.0,4.257137443153107
A29AACVQAL68EA,Hide and Seek,5.0,4.257137443153107
A2EZFEL35L19GV,Pride and Prejudice,5.0,5.0
AUGAXUX07KXNS,The Last of the Mohicans: A Narrative of 1757,5.0,4.257137443153107
ASXG52A51ERM,No Graves As Yet: A Novel Of World War I,3.0,4.257137443153107
A2GAEIKB07BXZL,Spoon River Anthology,5.0,5.0
A26HTU8E5SH5ES,The Diary of Mattie Spenser,5.0,5.0
A1YII1QL6F73VV,Little men: Life at Plumfield with Jo's boys,5.0,5.0
A1FQPOYRBTTK1,Man's Search for Meaning,5.0,5.0
A13QVK1KH067N1,The Hobbit,5.0,4.257137443153107
ABMF3VHK5KM0X,Plainsong,5.0,4.0
A32DFPYU2RCSZW,Like Water for Chocolate,3.0,4.316340523792328
A2CVXUY1EYQGGA,Too Far,2.0,3.845276932616562
A1TO045LV3QXMO,The Anatomist,2.0,4.0
A29W6TGJ2NB7LM,LIARS POKER,5.0,4.999999999999999
A20J9MBDENFXMU,"The Hobbit; Or, There and Back Again",5.0,4.257137443153107
A3KHX39ZVR5W0G,A Christmas Carol (Classic Fiction),5.0,5.0
AFN7RTDIO8ACC,"Huckleberry Finn,",3.0,4.257137443153107
A1AH4O9HJT1QOW,Contact,4.0,4.257137443153107
A10ETB3064YV0F,To Have And Have Not,4.0,4.0
A3LRRMI4JXM0GP,Persuasion,5.0,5.0
A37UENZ45KJQRD,"Moby Dick;: Or, The white whale (A Signet classic)",5.0,4.257137443153107
A2FU4SM7JPDGP4,Lord of the flies: A novel,3.0,4.257137443153107
A34CXLS24ETLMO,Darwin's Blade,5.0,5.0
AFVQZQ8PW0L,The Dragon Reborn: Book Three of The Wheel of Time,4.0,4.717545133467236
A2MF2QVSCUI27G,Six Wives: The Queens of Henry VIII,4.0,4.420812626068617
A1IIX764GG3WNZ,"""D"" is for Deadbeat",4.0,4.155075915069273
A1IO851ISRGJDD,Pride and Prejudice,5.0,5.0
A2197954VEDPVW,Wuthering Heights,5.0,5.0
A2Q7YBUV8IPTLW,Up from Slavery,4.0,4.0
A2F61UCXGLZ6JX,Lord Jim: A tale (A Heron Books collection),4.0,4.257137443153107
A2TWLP80OY28S6,Zen and the Art of Motorcycle Maintenance : An Inquiry into Values,5.0,2.9999999999999996
A2BKCDJ6KOZMFS,The Stranger,5.0,5.0
A37SJB8UD08G2T,Pride and Prejudice,4.0,4.0
AMGVCPHMT1DWE,Lord of the Flies,5.0,4.8799800376095614
A3A6GXILVT9JNW,The Moonstone,4.0,4.702593420731866
A319KYEIAZ3SON,A Christmas Carol (Classic Fiction),5.0,4.798231030590761
A1R90KXMPXCAP,Fahrenheit 451,5.0,4.257137443153107
A1EVJ27DUK0WQ9,"Ulysses,",4.0,4.0
AREYMJ0BWVIAE,The Lord of the Rings (3 Volume Set),3.0,4.257137443153107
A2XF9FRO6OWZCH,"The road to serfdom,",5.0,5.0
A140YWJVDQ1III,Harper Lee's To Kill a Mockingbird (Barron's Book Notes),5.0,5.0
A2HFQ405AKX4IW,The Scarlet Letter A Romance,3.0,3.0
A2P114F6CBIKDS,Wuthering Heights (The Franklin Library),3.0,3.9448162936105806
A3LKWMM12AF0PU,The rainbow (The Modern novel series),5.0,4.257137443153107
AFW7DHNIA316M,Forever Odd,3.0,4.18246786552604
A1LHVFG7PLBPUM,The great Gatsby (Leading English literature library),4.0,4.0
AZ35UXTSCU95G,The Elements of Style Illustrated,4.0,4.257137443153107
A2EM8FNUGEE15O,The call of the wild,3.0,3.0
A9KC3DP2FHNGP,"Little women, or, Meg, Jo, Beth and Amy: Parts I and II",5.0,4.257137443153107
AQUU8S55JGY2H,"'night, Mother: A Play (Mermaid Dramabook)",4.0,5.0
A2I3Q0LO37V27R,The confessions of St. Augustine (The Harvard classics),2.0,4.257137443153107
A3HLW4GO2Y8V9J,Harper Lee's To Kill a Mockingbird (Barron's Book Notes),5.0,5.0
AEHS7BWF2IPE9,Alice's adventures in Wonderland and Through the looking glass,5.0,5.0
A2A7HO31Y0B3DW,"The Subtle Knife: His Dark Materials, Book 2",5.0,4.257137443153107
A2BMUX71WMN56M,March of the Barbarians,5.0,4.257137443153107
A3HJFN4VX1I802,Treasure Island,5.0,4.999999999999999
AJMGFHG0HZ3XZ,Murder in the Calais Coach (A Hercule Poirot Mystery),5.0,4.257137443153107
A3TB7YFU5QLTDF,Pride & Prejudice (Classic Library),5.0,5.0
A1V51M8M216Y69,Manufacturing Consent: The Political Economy of the Mass Media,5.0,4.257137443153107
A2CA0MYM4FCQSJ,Persuasion,5.0,5.0
A3GIL35RAR14NG,Neuromancer,3.0,3.535890061221761
A43P0V05RM3SR,Hoot,5.0,4.9155468495721495
A1OGPR0AKZ4K7D,Key of Knowledge,5.0,3.714930753166716
A1C6QKDMK7L6KH,The Castle in the Forest: A Novel,3.0,4.0724855507324
AIWDJ3S85O10Q,Interview with the Vampire,5.0,4.476053255293717
A2T7HQQJ3FP9UO,The Picture of Dorian Gray,4.0,4.0
APXRT4OPH9WZ8,"Lord of the Flies, a Novel",5.0,4.257137443153107
A8GNDWH7H0MA2,Silas Marner,5.0,5.0
A3IBQVPS2R2NGW,How to Talk to a Liberal (If You Must): The World According to Ann Coulter,5.0,4.257137443153107
AH4IRHFUFERTZ,COSMIC LANDSCAPE: String Theory & The Illusion Of Intelligent Design (H),4.0,4.0
A6JR9Y6DTDH16,Atlas Shrugged,5.0,4.257137443153107
A2F6N60Z96CAJI,The Book of the Dead (Pendergast),5.0,4.360304900802396
AUSFYZ8KRXS27,"Wizard's First Rule (Sword of Truth, Book 1)",5.0,4.257137443153107
A3NIQK6ZLYEP1L,The War of The Worlds,5.0,4.472647937045024
A5X1AK9XT58PQ,Codependent No More How to Stop Controlling Others and Start Caring for Yourself,5.0,4.257137443153107
A1N2477VRD8OIZ,MR.TOMPKINS IN PAPERBACK,5.0,4.257137443153107
A1PNE9GR9XCUST,Emma (Signet classics),4.0,5.0
A2YTHMJJJQCOZ,What Makes Sammy Run?,4.0,4.914937994951195
A21OZ8LZUY6UQH,Kon Tiki: Across The Pacific by Raft,5.0,5.0
AUHG8KSHI529U,Ahead of the Market : The Zacks Method for Spotting Stocks Early -- In Any Economy,5.0,5.0
A32O0SCWAEM5RV,To kill a mockingbird,1.0,4.257137443153107
A30KEXFT9SILL6,SPIN,4.0,3.946292888782053
A5WKSZ0ELD75K,War And Remembrance,4.0,4.257137443153107
A2X9TSWP9AZFS4,"Uglies (Uglies Trilogy, Book 1)",4.0,4.257137443153107
AJQV1GCU92BUY,Tess of the Durbervilles,2.0,2.0
A29E0Q47E8CPPO,Slaughterhouse-Five,5.0,5.0
A1EQANXS7WQZI0,A room with a view.,5.0,5.0
A2IN5B205JVJR7,Gone with the Wind,5.0,5.0
A19YNG73ZS44PU,Life On The Mississippi,5.0,5.0
A3NORUUG9HYUQY,Lucifer's Hammer,5.0,3.1767685336232363
A1P79562SJL1YB,Bloodsworth Island,1.0,4.257137443153107
A22ZZ0HUP57808,Pride and Prejudice,5.0,5.0
A1OJC1M0PNS0F3,"Pretties (Uglies Trilogy, Book 2)",4.0,5.0
A3AKWA5CWSKOOH,"Uncle Tom's cabin;: Or, Life among the lowly",4.0,4.0
A2LBDSXK2OMUFK,Mozart's Wife,5.0,4.257137443153107
A3AE01DH72OS7R,"Moby Dick or The White Whale (World's Greatest Literature, 17)",1.0,1.0
A1431HS3V4IVAA,Pride and Prejudice,5.0,5.0
A21QH2E3KFVMBM,Black Rose (In the Garden Series),4.0,3.3784448152429443
ADLP08YASOQ8H,Pride and Prejudice,5.0,5.0
A1A58DW45TQZMX,Of Mice and Men (Penguin Audiobooks),5.0,4.697925212006287
A1FX80GAU3K2D5,Dog Owner's Home Veterinary Handbook (Howell Reference Books),5.0,4.257137443153107
AJ9W09EUQPAKE,Animal Farm 50TH Anniversary Edition,5.0,4.942429681577382
A9RUU8JSKU7G1,Great Expectations,4.0,4.0
A2FEGRJQNU51P9,Bridget Jones's Diary,2.0,4.313467079284586
A20VAAPEEYRGKG,Wuthering Heights,5.0,5.0
A1LIRF0I1O4Z42,"Incubus Dreams (Anita Blake, Vampire Hunter, Book 12)",4.0,4.257137443153107
A1TAWJ2PA3USVX,The Mountain of Silence: A Search for Orthodox Spirituality,5.0,5.0
A1FG91CM8221X1,The outermost house: A year of life on the Great Beach of Cape Cod,5.0,5.0
A3KWVOXMLUSR2A,Crime and Punishment,2.0,4.257137443153107
A31ZO2UHW3V6ZV,The Up and Comer,5.0,4.257137443153107
A2EDZH51XHFA9B,The book of three,4.0,3.3426086476140524
A20LTXAARNC0L8,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),2.0,2.0
A3V98TV5GHQY3P,Strategy,3.0,4.257137443153107
A2AYSFGUP5VTY3,"The house of the seven gables ;: A romance,",4.0,4.7291319915503465
AUNHTUF4ATEJM,Tom Brown's Body,4.0,4.257137443153107
A2FD4CIFQJW7JI,Three Junes,3.0,3.0000000000000004
A2N5TK1UAFUE6H,The Lord of the Rings (3 Volume Set),5.0,5.0
A1SC91966TBITE,To Kill A Mockingbird,5.0,5.0
A2EPZ6GVDVL1SZ,Forever Flowing (European Classics),5.0,5.0
A2NTJUI2DLZF4R,The Teachings of Don Juan: A Yaqui Way of Knowledge,1.0,5.0
ARMVAHWQQ9S8A,"ERAGON: INHERITANCE, BOOK ONE.",4.0,3.8386800819378304
A1FE2Q5DRRUORP,Leaves of Grass,5.0,5.0
A24KZBAAUTC83R,Sand of the Arena: A Gladiators of the Empire Novel (The Gladiators of the Empire Novels),5.0,3.0515741418612907
A3I8PN39DOZ0RV,AN OLD-FASHIONED GIRL,5.0,5.0
A21NVBFIEQWDSG,BEACH ROAD,3.0,4.305777381906717
A34IM1VGCGSDSN,Half of a Yellow Sun,5.0,4.257137443153107
A1LVUBMQSWNNO0,Shane,5.0,4.257137443153107
A2LVOVW61UYXV1,My Life in France,3.0,5.0
A2AIE9DO5QSVBD,Midnighters #3: Blue Noon,4.0,4.15259438584438
A3PIJJ4J2DDI6Q,Beat to quarters (Armed Services edition),4.0,4.7971406851540195
A3EOHYIHQM3KK,Great Expectations,4.0,3.798583909004078
AWJVKI9Z23ESH,Key of Valor (Key Trilogy),3.0,3.0
A2DPC0HM3KEAN5,The great Gatsby (Leading English literature library),1.0,1.0
A1X45U8QZPXYTI,A Grief Observed,4.0,5.0
A3UHWNH1PZYEUJ,Bridget Jones's Diary,4.0,5.0
A132FOGSE0HDBL,Animal Farm,5.0,4.257137443153107
A4VH04TA14CPE,On the Road,3.0,5.0
A2TAPSNKK9AFSQ,Have Space Suit - Will Travel,5.0,4.257137443153107
ATTLUK81FJVJ3,LOOKING BACKWARD,2.0,3.0341368835396607
A18MG1GPSEAPE9,"Little women, or, Meg, Jo, Beth, and Amy",3.0,3.0
ADC2HUN9Y35OT,The Hobbit There and Back Again,5.0,5.0
A1EQW0SAORNLDZ,Spencerville,4.0,4.0
A1KPOFG6ZWLAF6,I Capture the Castle,5.0,4.999999999999999
A2K9FXOFFHVNWG,Gone with the Wind,5.0,3.273854744009977
A2LQXA7CFRS0GE,Pride and Prejudice,5.0,4.953808745871491
A3E5J37BRKBUTB,Donnie Brasco: My Undercover Life in the Mafia,5.0,5.0
AVF60NZ99H9D5,"The postman always rings twice,",5.0,4.257137443153107
A1X4JO8EJ1U5BR,Mere Christianity,5.0,4.971413138937654
A1Y64VIOKZYBYN,"The Count of Monte Cristo, (The Rittenhouse classics)",5.0,5.0
A1PXP1CDUU4SGA,"A Hunger Like No Other (Immortals After Dark, Book 1)",5.0,4.257137443153107
APWAW7T85Y6DU,The Fellowship of the Ring,5.0,4.257137443153107
A1NSJJTS4QT4PA,Jonathan Livingston Seagull,5.0,5.0
A1XCUWQCS7XBQU,Emma,1.0,1.0
A3IKBHODOTYYHM,The Adventures and Memoirs of Sherlock Holmes (Modern Library),5.0,4.273748587470721
A222LQEPE7O7BV,Fahrenheit 451,4.0,4.006604364299633
A1LVUBMQSWNNO0,Shane,5.0,4.257137443153107
A1QW11LNX6QTE9,Colour Of Magic,5.0,3.0
AH4JCX9M3G4WO,The Importance of Being Earnest and Other Plays (Turtleback School & Library Binding Edition) (Penguin Classics),5.0,5.0
AGV0RUQJHFW3S,On Lies Secrets and Silence: Selected Prose 1966-1978,5.0,5.0
A335VU2QAJ0DEP,Just So Stories (Watermill Classic),5.0,5.0
A2OOI32N0GMMKL,Public speaking,4.0,4.0
A2GFFZOR37D63F,For Whom the Bell Tolls,5.0,3.0
A2SJ11EMIOBLHH,"The Hobbitt, or there and back again; illustrated by the author.",5.0,4.9307848220656085
A19BGR5DTV7CPX,The Price of Passion,5.0,5.0
A22X1NOJC5Z0ZK,Alice's Adventures in Wonderland / Through the Looking-Glass,5.0,5.0
A1JUYF5D6TFFHB,"Pocahontas, Powhatan, Opechancanough: Three Indian Lives Changed by Jamestown",5.0,5.0
A1J0NB7YI4TEDJ,We the Living,5.0,4.257137443153107
A1TK6R2JSC97HL,Red Storm Rising (Turtleback School & Library Binding Edition),4.0,4.0
A1K1JW1C5CUSUZ,"Sharpe's Havoc: Richard Sharpe & the Campaign in Northern Portugal, Spring 1809 (Richard Sharpe's Adventure Series #7)",4.0,4.584629486119398
A15NZD5WINDQZM,Pavilion of women,4.0,4.0
A34JQX9EZTUALV,Neverwhere,5.0,4.257137443153107
A2DRTBJXU9529H,Up from slavery: An autobiography,5.0,4.257137443153107
ACXHID3941P2I,Pride & Prejudice (Penguin Classics),1.0,1.150085769250565
A1Y87E22UVYCE6,The Killer Angels (Turtleback School & Library Binding Edition),5.0,4.057847829176008
A1AKQMOH85TFGH,Cannery Row by Steinbeck,5.0,4.257137443153107
A3OJFPKMCXKOM0,For Whom the Bell Tolls,4.0,4.787756479979881
AR37967IAR6ZT,Harry Potter and The Sorcerer's Stone,5.0,5.0
A17HLW3466MQSM,Tommytown,4.0,4.0
A3U8PSQ6OCLJSN,Great Expectations,5.0,5.0
A2XZJXTYTJ7J79,Amber Spyglass (10th Anniversary Ed),5.0,5.0
AW077SW510MLN,Kon-Tiki,5.0,5.0
A4H4KYSM2KQ85,"Eastward to Tartary: Travels in the Balkans, the Middle East, and the Caucasus",5.0,3.9545771853177727
A3R1E4K7B6RUHP,Wuthering Heights (New Windmill),3.0,3.0509060556210836
A1SLDG8DXDUT4D,Little Women,5.0,4.257137443153107
A2H1W8V6R9TJ9E,The Way of All Flesh,4.0,4.089368325216066
A1ZJ86M58VWH26,Ariel,5.0,4.0
A2M89Y5RYSKCRG,CHARMED LIFE,5.0,5.0
A37LNXZ3U8Z0PW,Alice's Adventures in Wonderland,5.0,4.0
AJQ1S39GZBKUG,Mildred Pierce,5.0,4.874868122770629
ALMIW02BNOZUE,Lost Horizon,5.0,4.257137443153107
A25JBI5D5ZH2KY,Moby-Dick Or the Whale,5.0,5.0
AW0FTVZ5R6SWA,Where Angels Fear To Tread,3.0,3.0
A2AV7Q95QGPTO0,The Way of All Flesh,5.0,4.257137443153107
A1A1ZO2RY6ROHO,Shipwrecks,5.0,4.257137443153107
A103W7ZPKGOCC9,"Vietnam, a history",5.0,5.0
A1CIW2OEVAJRM2,The Adventures of Sherlock Holmes,5.0,4.677522401789761
A3N6T4KC7P6D60,On death and dying,4.0,4.257137443153107
A9PRJA8LIZL9S,The Talisman,5.0,2.0
A1GS450LERLO5V,A Peace to End all Peace,5.0,4.257137443153107
A1EFNOPYEZ0BQW,The Adventures of Oliver Twist,4.0,4.257137443153107
AC7MP9R2FKEAI,Treasure Island (Classic Illustrated),5.0,3.75381723077827
A3SN9EF7GTNEU2,Suzannes Diary For Nicholas,5.0,4.42258879142085
A30KEXFT9SILL6,All the King's Men,5.0,3.769237359071508
A2O6FPZ4NWFWOD,The Bell Jar (Great Books of the 20th Century),2.0,1.0
AM3GXWFFVDT29,The Mammoth Cheese,5.0,4.0
ALN0TTRTLHA4E,Starship Troopers,4.0,3.7340748150387886
A3VIS4P126GF0F,Twenty Thousand Leagues Under the Sea,5.0,5.0
ANOBZWKE25SBY,The Playboy,3.0,4.257137443153107
A2G9DGP3L4JGV1,Sunshine,2.0,4.1276117969502115
AT2R7ZVT7QYOU,"Arizona Canal, north of the Salt River, Phoenix vicinity, Maricopa County, Arizona: Photographs, written historical and descriptive data, reduced copies of drawings (HAER)",5.0,4.0
A2YO0F89HZI8Y3,Critical Path,3.0,4.257137443153107
A1SYLII0808HD6,A Connecticut Yankee in King Arthur's Court,5.0,5.0
AAD3YD5FO2CN7,The wealth of nations,5.0,4.257137443153107
A1U5X2A20IQ9WZ,Age of Reason : Being an Investigation of True and Fabulous Theology,5.0,5.0
A3Q77CS1DEQLMG,Commodify Your Dissent: Salvos from the Baffler,5.0,5.0
A3RYNSVF5U8L0F,I Know Why The Caged Bird Sings,5.0,4.257137443153107
AT71P5P4PT232,THE GREEK MYTHS VOLUME ONE,4.0,4.0
AHD101501WCN1,Ironweed,5.0,4.725174567804786
ASO7RFPO3JMWM,"The great divorce,",4.0,4.257137443153107
A27QB2QCDK90GP,The Black Dahlia,4.0,3.7607207676029026
